company,test,biomarker,variant_category,production_ready
caris,mi_cancer_seek,ABL1 ,MUTATION,TRUE
caris,mi_cancer_seek,ACVR1 ,MUTATION,TRUE
caris,mi_cancer_seek,AIP ,MUTATION,TRUE
caris,mi_cancer_seek,AKT1 ,MUTATION,TRUE
caris,mi_cancer_seek,AKT2 ,MUTATION,TRUE
caris,mi_cancer_seek,AKT3 ,MUTATION,TRUE
caris,mi_cancer_seek,ALK ,MUTATION,TRUE
caris,mi_cancer_seek,AMER1 ,MUTATION,TRUE
caris,mi_cancer_seek,APC ,MUTATION,TRUE
caris,mi_cancer_seek,AR ,MUTATION,TRUE
caris,mi_cancer_seek,ARAF ,MUTATION,TRUE
caris,mi_cancer_seek,ARID1A ,MUTATION,TRUE
caris,mi_cancer_seek,ARID2 ,MUTATION,TRUE
caris,mi_cancer_seek,ASXL1 ,MUTATION,TRUE
caris,mi_cancer_seek,ATM ,MUTATION,TRUE
caris,mi_cancer_seek,ATRX ,MUTATION,TRUE
caris,mi_cancer_seek,AXIN2 ,MUTATION,TRUE
caris,mi_cancer_seek,B2M ,MUTATION,TRUE
caris,mi_cancer_seek,BAP1 ,MUTATION,TRUE
caris,mi_cancer_seek,BARD1 ,MUTATION,TRUE
caris,mi_cancer_seek,BCL2 ,MUTATION,TRUE
caris,mi_cancer_seek,BCL9 ,MUTATION,TRUE
caris,mi_cancer_seek,BCOR ,MUTATION,TRUE
caris,mi_cancer_seek,BLM ,MUTATION,TRUE
caris,mi_cancer_seek,BMPR1A ,MUTATION,TRUE
caris,mi_cancer_seek,BRAF ,MUTATION,TRUE
caris,mi_cancer_seek,BRCA1 ,MUTATION,TRUE
caris,mi_cancer_seek,BRCA2 ,MUTATION,TRUE
caris,mi_cancer_seek,BRIP1 ,MUTATION,TRUE
caris,mi_cancer_seek,BTK ,MUTATION,TRUE
caris,mi_cancer_seek,CALR ,MUTATION,TRUE
caris,mi_cancer_seek,CARD11 ,MUTATION,TRUE
caris,mi_cancer_seek,CBFB ,MUTATION,TRUE
caris,mi_cancer_seek,CCND1 ,MUTATION,TRUE
caris,mi_cancer_seek,CCND2 ,MUTATION,TRUE
caris,mi_cancer_seek,CCND3 ,MUTATION,TRUE
caris,mi_cancer_seek,CD79B ,MUTATION,TRUE
caris,mi_cancer_seek,CDC73 ,MUTATION,TRUE
caris,mi_cancer_seek,CDH1 ,MUTATION,TRUE
caris,mi_cancer_seek,CDK12 ,MUTATION,TRUE
caris,mi_cancer_seek,CDK4 ,MUTATION,TRUE
caris,mi_cancer_seek,CDKN1B ,MUTATION,TRUE
caris,mi_cancer_seek,CDKN2A ,MUTATION,TRUE
caris,mi_cancer_seek,CHEK1 ,MUTATION,TRUE
caris,mi_cancer_seek,CHEK2 ,MUTATION,TRUE
caris,mi_cancer_seek,CIC ,MUTATION,TRUE
caris,mi_cancer_seek,CREBBP ,MUTATION,TRUE
caris,mi_cancer_seek,CSF1R ,MUTATION,TRUE
caris,mi_cancer_seek,CTCF ,MUTATION,TRUE
caris,mi_cancer_seek,CTNNA1 ,MUTATION,TRUE
caris,mi_cancer_seek,CTNNB1 ,MUTATION,TRUE
caris,mi_cancer_seek,CXCR4 ,MUTATION,TRUE
caris,mi_cancer_seek,CYLD ,MUTATION,TRUE
caris,mi_cancer_seek,DDR2 ,MUTATION,TRUE
caris,mi_cancer_seek,DICER1 ,MUTATION,TRUE
caris,mi_cancer_seek,DNMT3A ,MUTATION,TRUE
caris,mi_cancer_seek,EGFR ,MUTATION,TRUE
caris,mi_cancer_seek,EP300 ,MUTATION,TRUE
caris,mi_cancer_seek,EPHA2 ,MUTATION,TRUE
caris,mi_cancer_seek,ERBB2 ,MUTATION,TRUE
caris,mi_cancer_seek,ERBB3 ,MUTATION,TRUE
caris,mi_cancer_seek,ERBB4 ,MUTATION,TRUE
caris,mi_cancer_seek,ERCC2 ,MUTATION,TRUE
caris,mi_cancer_seek,ESR1 ,MUTATION,TRUE
caris,mi_cancer_seek,EZH2 ,MUTATION,TRUE
caris,mi_cancer_seek,FANCA ,MUTATION,TRUE
caris,mi_cancer_seek,FANCB ,MUTATION,TRUE
caris,mi_cancer_seek,FANCC ,MUTATION,TRUE
caris,mi_cancer_seek,FANCD2 ,MUTATION,TRUE
caris,mi_cancer_seek,FANCE ,MUTATION,TRUE
caris,mi_cancer_seek,FANCF ,MUTATION,TRUE
caris,mi_cancer_seek,FANCG ,MUTATION,TRUE
caris,mi_cancer_seek,FANCI ,MUTATION,TRUE
caris,mi_cancer_seek,FANCL ,MUTATION,TRUE
caris,mi_cancer_seek,FANCM ,MUTATION,TRUE
caris,mi_cancer_seek,FAS ,MUTATION,TRUE
caris,mi_cancer_seek,FAT1 ,MUTATION,TRUE
caris,mi_cancer_seek,FBXW7 ,MUTATION,TRUE
caris,mi_cancer_seek,FGFR1 ,MUTATION,TRUE
caris,mi_cancer_seek,FGFR2 ,MUTATION,TRUE
caris,mi_cancer_seek,FGFR3 ,MUTATION,TRUE
caris,mi_cancer_seek,FGFR4 ,MUTATION,TRUE
caris,mi_cancer_seek,FH ,MUTATION,TRUE
caris,mi_cancer_seek,FLCN ,MUTATION,TRUE
caris,mi_cancer_seek,FLT1 ,MUTATION,TRUE
caris,mi_cancer_seek,FLT3 ,MUTATION,TRUE
caris,mi_cancer_seek,FOXA1 ,MUTATION,TRUE
